original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"Người tôi thích có học vấn cao hơn tôi rất nhiều, thật tự ti",1,Magnification and Minimization,"A: Người tớ thích có học vấn cao hơn tớ rất nhiều. Tớ thấy tự ti quá.
B: Học vấn chỉ là một khía cạnh thôi mà. Tình cảm đâu có phụ thuộc vào bằng cấp.
A: Nhưng tớ cảm thấy mình không xứng với người đó. Tớ cứ nghĩ đến học vấn của họ là lại thấy mình thấp kém, không có giá trị gì.
B: Cậu đang phóng đại tầm quan trọng của học vấn và xem nhẹ những giá trị khác của bản thân. Tình cảm thực sự không chỉ dựa trên học vấn đâu.","Người nói phóng đại sự khác biệt về học vấn giữa mình và người mình thích, dẫn đến cảm giác tự ti sâu sắc và xem nhẹ giá trị bản thân. Điều này phù hợp với Magnification and Minimization.",1,Magnification and Minimization
"Tôi nấu ăn cũng chỉ tạm được, không ngon như người khác đâu.",1,Magnification and Minimization,"A: Tôi nấu ăn cũng chỉ tạm được thôi, không ngon bằng mẹ tôi hay chị kia đâu.
B: Tôi thấy cậu nấu ăn rất hợp khẩu vị mà, đặc biệt là món phở cuốn hôm trước.
A: À, đó là món dễ làm thôi, còn nhiều món khác tôi làm dở tệ. Nói chung là không có gì đặc sắc.
B: Đừng tự xem nhẹ tài năng của mình như thế. Nấu được những món ngon đã là một ưu điểm rồi.","Người nói tự hạ thấp kỹ năng nấu ăn của mình, so sánh với người khác và cho rằng mình không có gì đặc biệt, là ví dụ của sự giảm thiểu (Minimization).",1,Disqualifying the Positive
"Tại sao mỗi khi nghe người khác khen ngợi (dù có khoa trương hay không), tôi đều vô thức phủ nhận?",1,Disqualifying the Positive,"A: Không hiểu sao, cứ ai khen tớ là tớ lại vô thức phủ nhận ngay lập tức, dù lời khen đó có thật lòng hay không.
B: Chắc cậu chưa quen đón nhận những điều tích cực về bản thân thôi. Đó là một phản ứng tự vệ.
A: Có lẽ vậy. Tớ luôn cảm thấy không xứng đáng với những lời khen đó, như thể chúng không thuộc về tớ vậy.
B: Cậu đang có xu hướng bác bỏ và xem nhẹ những lời khen ngợi, đó là một dạng của Disqualifying the Positive.","Người nói vô thức phủ nhận mọi lời khen ngợi, cho thấy sự bác bỏ và không chấp nhận những điều tích cực dành cho bản thân. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
"Tôi rất thẳng thắn trong cách thể hiện, tôi điềm tĩnh nhưng thường thì tôi sẽ lăng mạ và hỏi họ tại sao họ lại làm điều đó. Tôi thường khá khó chịu và chúc họ gặp điều tồi tệ nhất trong cuộc sống. Đơn giản vì tôi tin rằng mọi người nên thể hiện một chút hối hận vì đã thối nát.",1,Should Statements,"A: Tôi luôn thẳng thắn, nhưng khi khó chịu, tôi thường mắng mỏ và mong những điều tệ hại nhất đến với họ. Vì tôi nghĩ họ nên hối hận vì đã làm điều sai trái.
B: Vậy là cậu đang đặt ra những tiêu chuẩn rất cao về cách mọi người nên hành xử và thể hiện cảm xúc?
A: Đúng vậy, mọi người nên có chút hối hận khi họ làm điều sai trái, đó là điều hiển nhiên.
B: Việc cậu sử dụng những từ như 'nên' để phán xét hành vi của người khác là một dấu hiệu của 'Should Statements'. Mỗi người có cách thể hiện khác nhau mà.","Người nói tin rằng mọi người 'nên' thể hiện sự hối hận theo cách mình mong muốn, và khi không thấy điều đó, họ trở nên tức giận và lăng mạ. Đây là biểu hiện của Should Statements.",1,Should Statements
"Để giúp đứa trẻ này cải thiện thành tích, tôi đã kèm cặp một thời gian, đứa trẻ đạt 77 điểm, nhưng tôi vẫn không hài lòng với kết quả này. Nếu đứa trẻ không có thành tích tốt, thì nó sẽ không có một tương lai tươi sáng, vậy phải làm sao đây?",1,Jumping to Conclusions,"A: Tôi đã kèm cặp đứa bé này một thời gian, nó được 77 điểm, nhưng tôi vẫn không hài lòng. Nếu đứa trẻ không có thành tích tốt, thì nó sẽ không có một tương lai tươi sáng, vậy phải làm sao đây?
B: 77 điểm không phải là tệ mà. Sao cậu lại vội vàng kết luận về tương lai của đứa trẻ chỉ dựa vào một điểm số?
A: Không, tôi biết mà. Tôi đã thấy nhiều trường hợp rồi, điểm không cao thì tương lai cũng mờ mịt thôi. Tôi lo lắng quá.
B: Cậu đang nhảy đến kết luận tiêu cực về tương lai của đứa trẻ mà không có đủ bằng chứng. Một điểm số không thể quyết định tất cả được.
A: Tôi chỉ thấy mình nên lo lắng về tương lai của nó thôi.
B: Cậu đang Jumping to Conclusions đó. Thử nhìn nhận tích cực hơn xem sao.","Người nói kết luận rằng đứa trẻ 'sẽ không có một tương lai tươi sáng' chỉ dựa trên một điểm số 77, mà không có bằng chứng cụ thể hay xem xét các yếu tố khác. Đây là biểu hiện của Jumping to Conclusions.",1,Jumping to Conclusions
"Bà nội tôi luôn la mắng, giọng điệu dữ tợn, còn hay hỏi những câu không đúng lúc, mỗi lần như vậy là tôi lại thấy khó chịu, những câu hỏi không đúng lúc thật khó trả lời, tôi phải làm sao đây?",1,Personalization,"A: Bà nội tôi luôn la mắng, giọng điệu dữ tợn và hay hỏi những câu không đúng lúc, tôi thấy khó chịu quá.
B: Có thể do tuổi già, bà không kiềm chế được giọng điệu. Đó là vấn đề của bà, không phải lỗi của cậu.
A: Nhưng tôi cứ cảm thấy những lời mắng mỏ đó là nhắm vào tôi, rằng tôi là người gây ra sự khó chịu đó.
B: Cậu đang cá nhân hóa hành vi ('la mắng, giọng điệu dữ tợn') và cảm xúc khó chịu của người khác thành lỗi lầm cá nhân của mình. Đó là Personalization.","Người nói cá nhân hóa hành vi tiêu cực của bà nội ('la mắng, giọng điệu dữ tợn') thành sự công kích nhắm vào mình. Đây là biểu hiện của Personalization.",1,Personalization
Cuộc đời tôi là một vũng bùn lầy,1,Labeling and Mislabeling,"A: Tôi thấy cuộc đời mình chẳng khác gì một vũng bùn lầy cả.
B: Nghe bi quan quá vậy. Sao cậu lại nghĩ thế?
A: Vì tôi cảm thấy mình cứ mắc kẹt mãi trong những khó khăn, không thể thoát ra được. Cứ như một vũng bùn bẩn thỉu không lối thoát vậy.
B: Cậu đang tự dán nhãn cho cả cuộc đời mình là 'một vũng bùn lầy', đây là một cách khái quát hóa và gán nhãn tiêu cực cho mọi khía cạnh của cuộc sống.
A: Tôi không thấy có gì tốt đẹp cả.
B: Đừng vội vàng kết luận như vậy. Dù có khó khăn, cuộc sống vẫn có những điều đáng để trân trọng.","Người nói dán nhãn toàn bộ cuộc đời mình là 'một vũng bùn lầy', thể hiện việc gán một nhãn tiêu cực mang tính tổng quát và tuyệt đối cho hoàn cảnh sống, đây là biểu hiện của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Trong lòng khó chịu quá, thế giới này không hề yêu những người lương thiện, lương thiện chỉ chứng tỏ tôi yếu đuối mà thôi",1,Labeling and Mislabeling,"A: Tôi thấy khó chịu quá, thế giới này không hề yêu những người lương thiện. Lương thiện chỉ chứng tỏ tôi yếu đuối mà thôi.
B: Sao cậu lại nghĩ vậy? Lương thiện là một đức tính tốt mà.
A: Nhưng tôi cứ bị lợi dụng mãi, cảm thấy mình thật ngốc nghếch khi cứ tử tế với mọi người.
B: Cậu đang dán nhãn bản thân là 'yếu đuối' chỉ vì cậu chọn sống lương thiện. Đó là một cách nhìn nhận rất tiêu cực về mình đấy.","Người nói dán nhãn 'yếu đuối' cho bản thân chỉ vì hành động lương thiện của mình, thể hiện sự gán nhãn tiêu cực cho bản thân. Điều này phù hợp với Labeling and Mislabeling.",1,Labeling and Mislabeling
Có lẽ anh ấy không còn thích tôi nữa,1,Jumping to Conclusions,"A: Anh ấy dạo này ít nhắn tin cho tớ hơn. Có lẽ anh ấy không còn thích tớ nữa rồi.
B: Chắc gì đã vậy? Biết đâu anh ấy bận công việc hay có chuyện gì đó đột xuất thôi mà.
A: Không, tớ cảm nhận được mà. Anh ấy thay đổi rồi, tớ buồn quá.
B: Cậu đang tự kết luận về cảm xúc của anh ấy mà không có bằng chứng rõ ràng. Đây là một dạng 'đọc suy nghĩ' của người khác, một biểu hiện của Jumping to Conclusions.","Người nói đưa ra kết luận tiêu cực về tình cảm của người khác (không còn thích mình) chỉ dựa trên một dấu hiệu nhỏ (ít nhắn tin), mà không tìm hiểu nguyên nhân thực sự. Đây là biểu hiện của Jumping to Conclusions (đoán suy nghĩ).",1,Jumping to Conclusions
Lẽ ra tôi nên nhắn tin cho anh ấy sớm hơn,1,Should Statements,"A: Anh ấy hủy hẹn rồi. Lẽ ra tôi 'nên' nhắn tin cho anh ấy sớm hơn.
B: Sao cậu lại nghĩ là do cậu nhắn muộn? Có lẽ anh ấy có lý do riêng.
A: Không, tôi cứ cảm thấy mình 'nên' hành động nhanh hơn để đảm bảo mọi thứ. Tôi đã thất bại trong việc tuân thủ quy tắc 'nên chủ động' của mình.
B: Việc tự đổ lỗi và phán xét bản thân bằng 'lẽ ra nên' cho một kết quả tiêu cực vượt ngoài tầm kiểm soát là biểu hiện rõ rệt của Should Statements.","Người nói tự trách và phán xét hành động đã qua bằng cách so sánh nó với một tiêu chuẩn lý tưởng về thời gian ('lẽ ra nên nhắn tin sớm hơn'), đây là Should Statements.",1,Should Statements
Chúng ta đến muộn bữa tiệc tối. Bữa tiệc bị hỏng vì chúng ta.,1,Personalization,"A: Trời ơi, chúng ta đến muộn rồi! Bữa tiệc chắc chắn đã bị hỏng hết vì chúng ta rồi.
B: Đừng bi quan vậy chứ. Mọi người có khi còn chưa để ý đâu, với lại đến muộn một chút cũng đâu sao.
A: Không, tôi cảm thấy rất có lỗi, chắc chắn là do chúng ta mà không khí buổi tiệc bị ảnh hưởng.
B: Bạn đang tự cho rằng hành động đến muộn của chúng ta đã phá hỏng cả bữa tiệc, dù có thể mọi người vẫn đang vui vẻ mà.","Người nói cho rằng việc mình đến muộn là nguyên nhân trực tiếp và duy nhất khiến bữa tiệc bị hỏng, tự nhận trách nhiệm quá mức. Đây là biểu hiện của Personalization.",1,Personalization
"Thành công này là công sức của cả nhóm, tôi chỉ đóng góp một phần nhỏ.",1,Disqualifying the Positive,"A: Dự án thành công là nhờ công sức của cả nhóm. Mình chỉ đóng góp được một phần rất nhỏ thôi.
B: Nhưng phần nhỏ đó cũng rất quan trọng mà! Ai cũng thấy cậu đã cố gắng rất nhiều.
A: Không đâu, nếu không có mọi người thì mình chẳng làm được gì cả. Mình chỉ làm mấy việc lặt vặt thôi.
B: Dù vậy, cậu cũng đã góp phần vào thành công chung. Đừng hạ thấp vai trò của mình.","Người nói giảm nhẹ vai trò và đóng góp của bản thân vào thành công chung, từ chối công nhận giá trị của mình, đây là một biểu hiện của 'Disqualifying the Positive'.",1,Disqualifying the Positive
"Zoufàn, đến thăm bạn đây, nhưng luôn không ngừng làm tổn thương bản thân, làm tổn thương người yêu tôi, mỗi ngày đều sống trong sự tự trách và mâu thuẫn, xin lỗi, xin lỗi, xin lỗi, xin lỗi",1,Personalization,"A: Tôi luôn không ngừng làm tổn thương bản thân và người yêu. Mỗi ngày đều sống trong tự trách. Xin lỗi anh ấy rất nhiều.
B: Việc tổn thương người khác là không tốt, nhưng cậu cũng là con người. Sao cậu lại tự trách dữ dội đến mức đó?
A: Vì tôi tin rằng mọi sự khó chịu, phiền muộn của anh ấy đều là do hành vi của tôi gây ra. Tôi là nguyên nhân chính.
B: Cậu đang cá nhân hóa cảm xúc và phản ứng của người yêu. Mối quan hệ cần sự tham gia của cả hai. Đừng tự nhận hết lỗi lầm (Personalization).","Người nói tự nhận hoàn toàn trách nhiệm cá nhân về việc làm tổn thương người yêu và sống trong sự tự trách, thể hiện Personalization.",1,Personalization
Nhân gian không đáng giá. Nhưng bạn đáng giá… Thôi vậy. Bạn cũng không đáng giá.,1,Labeling and Mislabeling,"A: Nhân gian không đáng giá. Nhưng bạn đáng giá… Thôi vậy. Bạn cũng không đáng giá.
B: Cậu đang nói gì vậy? Sao lại thay đổi suy nghĩ nhanh thế? Tớ vẫn là tớ mà.
A: Tớ chỉ là cảm thấy mọi thứ đều vô nghĩa, kể cả bạn cũng vậy. Chẳng có gì đáng giá cả.
B: Cậu đang tự dán nhãn tiêu cực cho cả 'nhân gian' và cho cả tớ, gán cho chúng một giá trị không đáng có chỉ vì cảm xúc nhất thời của cậu. Đây là một ví dụ của 'dán nhãn và dán nhãn sai' (Labeling and Mislabeling).","Người nói ban đầu có một nhận định tích cực về người khác ('bạn đáng giá') nhưng sau đó lại thay đổi và dán nhãn tiêu cực ('bạn cũng không đáng giá') một cách tùy tiện, thể hiện 'dán nhãn và dán nhãn sai' (Labeling and Mislabeling).",1,Labeling and Mislabeling
