Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
Tôi rất sợ cho anh ấy và bản thân mình vì tôi chỉ muốn hiểu chuyện gì đang xảy ra… Tôi muốn giúp anh ấy và tôi chỉ muốn biết một chẩn đoán có thể.,0,0,0,0,0,0,0,0,0,0,0,35,tôi rất sợ cho anh ấy và bản_thân mình vì tôi chỉ muốn hiểu chuyện gì đang xảy ra tôi muốn giúp anh ấy và tôi chỉ muốn biết một chẩn_đoán có_thể
"Tôi đã ăn nhiều hơn kế hoạch, vì vậy tôi đã phá hỏng chế độ ăn kiêng của mình hoàn toàn.",1,0,0,0,0,0,0,0,0,0,1,21,tôi đã ăn nhiều hơn kế_hoạch vì_vậy tôi đã phá hỏng chế_độ ăn_kiêng của mình hoàn_toàn
"Cơm ơi, tôi buồn quá. Trước khi thi nghiên cứu sinh về nhà một lần, làm mất chứng minh thư, làm lại mất nửa tháng. Vừa nãy đi chụp ảnh, cảm thấy chụp chắc xấu lắm. Tại sao con đường thi nghiên cứu sinh của tôi lại gập ghềnh đến vậy. Hơn nữa, tôi cảm thấy mình thực sự không được đẹp, nên đến bây giờ vẫn không có ai yêu. Vậy nên, sau khi thi xong lần này tôi nhất định phải giảm cân thật tốt, chăm sóc da thật tốt, bồi dưỡng tâm hồn thật tốt, trở thành một phiên bản tốt hơn của chính mình.",1,0,0,0,0,0,0,0,1,1,0,108,cơm ơi tôi buồn quá trước khi thi nghiên_cứu_sinh về nhà một lần làm mất chứng_minh_thư làm lại mất nửa tháng vừa_nãy đi chụp ảnh cảm_thấy chụp chắc xấu lắm tại_sao con đường thi nghiên_cứu_sinh của tôi lại gập_ghềnh đến vậy hơn nữa tôi cảm_thấy mình thực_sự không được đẹp nên đến bây_giờ vẫn không có ai yêu vậy nên sau khi thi xong lần này tôi nhất_định phải giảm cân thật tốt chăm_sóc da thật tốt bồi_dưỡng tâm_hồn thật tốt trở_thành một phiên_bản tốt hơn của chính mình
"Tôi đi trên đường, xe tải chạy qua làm bắn nước vào người tôi. Có thể tôi đứng ở điểm mù của xe tải, anh ấy không nhìn thấy.",0,0,0,0,0,0,0,0,0,0,0,29,tôi đi trên đường xe_tải chạy qua làm bắn nước vào người tôi có_thể tôi đứng ở điểm_mù của xe_tải anh ấy không nhìn thấy
"Trước đây có sự bầu bạn của chồng, tôi sẽ cảm thấy vui vẻ hơn rất nhiều, nhưng kể từ khi trở lại trường, không thể gặp mặt, rất nhớ gia đình và người yêu, thường xuyên không kìm được nước mắt.",0,0,0,0,0,0,0,0,0,0,0,42,trước đây có sự bầu_bạn của chồng tôi sẽ cảm_thấy vui_vẻ hơn rất nhiều nhưng kể từ khi trở_lại trường không_thể gặp_mặt rất nhớ gia_đình và người_yêu thường_xuyên không kìm được nước_mắt
"Zoufàn, đến thăm bạn đây, nhưng luôn không ngừng làm tổn thương bản thân, làm tổn thương người yêu tôi, mỗi ngày đều sống trong sự tự trách và mâu thuẫn, xin lỗi, xin lỗi, xin lỗi, xin lỗi",1,0,0,0,1,0,0,0,0,0,0,39,zoufàn đến thăm bạn đây nhưng luôn không ngừng làm tổn_thương bản_thân làm tổn_thương người_yêu tôi mỗi ngày đều sống trong sự tự trách và mâu_thuẫn xin_lỗi xin_lỗi xin_lỗi xin_lỗi
"Bây giờ tôi đang chơi thủy ngân, khá thú vị, thực sự là không biết ăn vào sẽ như thế nào, tôi đã tìm kiếm trên Baidu một lúc rồi mà không tìm thấy câu trả lời mình muốn.",0,0,0,0,0,0,0,0,0,0,0,39,bây_giờ tôi đang chơi thủy_ngân khá thú_vị thực_sự là không biết ăn vào sẽ như thế_nào tôi đã tìm_kiếm trên baidu một lúc rồi mà không tìm thấy câu trả_lời mình muốn
"Bạn bè rủ tôi đi ăn, nhưng lúc đó tôi thực ra đã có hẹn rồi. Tôi nghĩ tôi từ chối anh ấy như vậy thì lần sau anh ấy chắc chắn sẽ không rủ tôi nữa, ai mà muốn đi ăn với một người luôn từ chối mình chứ.",1,0,0,0,0,0,0,1,0,0,0,50,bạn_bè rủ tôi đi ăn nhưng lúc đó tôi thực_ra đã có hẹn rồi tôi nghĩ tôi từ_chối anh ấy như vậy thì lần sau anh ấy chắc_chắn sẽ không rủ tôi nữa ai mà muốn đi ăn với một người luôn từ_chối mình chứ
"Một tháng sau, anh ta đưa một người phụ nữ khác vào nhà tôi và tiếp tục quan hệ tình dục với cô ta trong khi một người bạn khác của anh ta đang đến thăm. Có điều gì đó sai với tôi mà điều này lại xảy ra. Tôi không có ai để tin tưởng. Tôi đã cố gắng trở thành một người phụ nữ tốt. Điều này khiến tôi rất bối rối và tôi nghĩ mình đang phát điên, bây giờ.",1,0,0,1,1,0,0,0,0,0,0,83,một tháng sau anh ta đưa một người phụ_nữ khác vào nhà tôi và tiếp_tục quan_hệ tình_dục với cô ta trong khi một người bạn khác của anh ta đang đến thăm có điều gì đó sai với tôi mà điều này lại xảy ra tôi không có ai để tin_tưởng tôi đã cố_gắng trở_thành một người phụ_nữ tốt điều này khiến tôi rất bối_rối và tôi nghĩ mình đang phát_điên bây_giờ
"Mình không được phép yếu đuối, phải luôn kiên cường vượt qua mọi khó khăn.",1,0,0,1,0,0,0,0,0,0,0,15,mình không được phép yếu_đuối phải luôn kiên_cường vượt qua mọi khó_khăn
"Mọi người thấy tôi thông minh, nhưng tôi thấy mình ngu ngốc.",1,0,0,0,0,0,0,0,1,0,0,12,mọi người thấy tôi thông_minh nhưng tôi thấy mình ngu_ngốc
"Tôi đang cố gắng ôn thi cao học, lúc này bạn gái tôi phàn nàn rằng tôi gần đây đã bỏ bê cô ấy. Có một ông nội suốt ngày làm phiền tôi thế này, tôi còn ôn thi cái gì nữa, dọn đồ đi đừng chuẩn bị nữa.",1,1,0,0,0,0,0,0,0,0,0,49,tôi đang cố_gắng ôn thi cao_học lúc này bạn gái tôi phàn_nàn rằng tôi gần đây đã bỏ_bê cô ấy có một ông nội suốt ngày làm_phiền tôi thế này tôi còn ôn thi cái gì nữa dọn đồ đi đừng chuẩn_bị nữa
"Hội nhóm tôi tham gia cũng không kết bạn được, không có người quen. Những người trong câu lạc bộ luôn thờ ơ với tôi, tất cả là vì tôi không đủ tích cực.",1,0,0,0,1,0,0,0,0,0,0,34,hội nhóm tôi tham_gia cũng không kết_bạn được không có người quen những người trong câu_lạc_bộ luôn thờ_ơ với tôi tất_cả là vì tôi không đủ tích_cực
"Lần đầu tiên chủ động nói chuyện với con trai, cảm thấy thật buồn, thật xấu hổ, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,20,lần đầu_tiên chủ_động nói_chuyện với con trai cảm_thấy thật buồn thật xấu_hổ phải làm_sao
"Cô ấy nói tôi chưa từng rung động với anh, chỉ là cảm giác ban đầu, ở bên anh lâu như vậy cũng chỉ vì thương anh đã cố gắng, nên mới chọn hợp tác với anh.",1,0,0,0,0,0,1,0,0,0,0,37,cô ấy nói tôi chưa từng rung_động với anh chỉ là cảm_giác ban_đầu ở bên anh lâu như vậy cũng chỉ vì thương anh đã cố_gắng nên mới chọn hợp_tác với anh
"Mỗi ngày những cảm xúc bất chợt này khiến tôi không biết phải làm sao, mỗi ngày đều cố gắng chịu đựng mà không vui vẻ nổi, ít nói hơn, hầu như không còn bạn bè xung quanh nữa và cũng không thích ra ngoài, xu hướng bạo lực cũng ngày càng nghiêm trọng.",1,1,0,0,0,0,0,0,0,0,0,54,mỗi ngày những cảm_xúc bất_chợt này khiến tôi không biết phải làm_sao mỗi ngày đều cố_gắng chịu_đựng mà không vui_vẻ nổi ít nói hơn hầu_như không còn bạn_bè xung_quanh nữa và cũng không thích ra ngoài xu_hướng bạo_lực cũng ngày_càng nghiêm_trọng
"Tôi nghĩ mình chắc chắn sẽ có học bổng, nhưng thật không may học bổng đã bị bỏ lỡ. Có lẽ có lỗi trong quá trình tính toán điểm số nào đó? Tôi sẽ đi tìm giáo viên để kiểm tra lại.",0,0,0,0,0,0,0,0,0,0,0,42,tôi nghĩ mình chắc_chắn sẽ có học_bổng nhưng thật không may học_bổng đã bị bỏ lỡ có_lẽ có lỗi trong quá_trình tính_toán điểm_số nào đó tôi sẽ đi tìm giáo_viên để kiểm_tra lại
"Thành công này không phải của riêng tôi, mà là của cả tập thể.",1,0,0,0,0,0,0,0,0,1,0,14,thành_công này không phải của riêng tôi mà là của cả tập_thể
"Tôi là con út trong nhà, tôi cảm thấy mình bị bố mẹ bỏ bê. Tôi không biết làm thế nào họ mới quan tâm đến tôi, vấn đề này của tôi không thể giải quyết được.",1,0,0,0,1,0,0,0,0,0,0,37,tôi là con út trong nhà tôi cảm_thấy mình bị bố_mẹ bỏ_bê tôi không biết làm thế_nào họ mới quan_tâm đến tôi vấn_đề này của tôi không_thể giải_quyết được
"Mọi người phải công nhận năng lực của tôi, tôi đã cố gắng rất nhiều.",1,0,0,1,0,0,0,0,0,0,0,15,mọi người phải công_nhận năng_lực của tôi tôi đã cố_gắng rất nhiều
"Khi tôi được nhìn thấy thì tôi lại không muốn chết nữa, có lẽ tôi là một người vô dụng và hèn nhát như vậy.",1,0,0,0,0,0,0,0,1,0,0,25,khi tôi được nhìn thấy thì tôi lại không muốn chết nữa có_lẽ tôi là một người vô_dụng và hèn_nhát như vậy
"Hoạt động câu lạc bộ là một hoạt động đau khổ, lãng phí thời gian, tôi thà không làm gì cả.",1,0,1,0,0,0,0,0,0,0,0,21,hoạt_động câu_lạc_bộ là một hoạt_động đau_khổ lãng_phí thời_gian tôi thà không làm gì cả
"Tôi đã dạy kèm cho con của người quen của bố mẹ, sau hai buổi học cô bé đã tiến bộ, mẹ cô bé rất vui vẻ nói với tôi, nhưng tôi biết đó không phải là công lao của tôi, họ đều怀抱希望 và đang từng chút một tiến gần hơn đến mục tiêu, so với họ tôi cảm thấy rất khó chịu.",1,0,0,0,0,0,1,0,0,0,0,63,tôi đã dạy kèm cho con của người quen của bố_mẹ sau hai buổi học cô bé đã tiến_bộ mẹ cô bé rất vui_vẻ nói với tôi nhưng tôi biết đó không phải là công_lao của tôi họ đều怀抱希望 và đang từng chút một tiến gần hơn đến mục_tiêu so với họ tôi cảm_thấy rất khó_chịu
"Tôi cảm thấy mình ngày càng tự kỷ, không thích giao tiếp, hòa nhập với đồng nghiệp cũng không được, luôn thích ở một mình, cảm thấy mình như bị trầm cảm, tâm trạng u uất, đầu óc mỗi ngày cũng u ám, luôn muốn ngủ.",1,1,0,0,0,0,0,0,0,0,0,46,tôi cảm_thấy mình ngày_càng tự_kỷ không thích giao_tiếp hòa_nhập với đồng_nghiệp cũng không được luôn thích ở một_mình cảm_thấy mình như bị trầm_cảm tâm_trạng u_uất đầu_óc mỗi ngày cũng u_ám luôn muốn ngủ
"Lần đầu tiên làm một việc gì đó đều rất nghiêm túc, tập trung làm, nhưng lần thứ hai lặp lại thì lại cảm thấy không muốn làm, làm qua loa, cũng không còn tập trung nữa. Nhưng có những việc chúng ta bắt buộc phải làm hai lần thì phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,53,lần đầu_tiên làm một việc gì đó đều rất nghiêm_túc tập_trung làm nhưng lần thứ hai lặp lại thì lại cảm_thấy không muốn làm làm qua_loa cũng không còn tập_trung nữa nhưng có những việc chúng_ta bắt_buộc phải làm hai lần thì phải làm_sao
"Mẹ chồng chê tôi vụng về, không đủ tinh tế. Mẹ chồng đúng là một người khắc nghiệt, cổ hủ, chỉ muốn thể hiện tài năng của mình thôi.",1,0,0,0,0,0,0,0,1,0,0,29,mẹ chồng chê tôi vụng về không đủ tinh_tế mẹ chồng đúng là một người khắc_nghiệt cổ_hủ chỉ muốn thể_hiện tài_năng của mình thôi
Tương lai không thấy ánh sáng,1,0,0,0,0,0,0,1,0,0,0,6,tương_lai không thấy ánh_sáng
Đáng lẽ tôi phải biết ơn những gì mình đang có.,1,0,0,1,0,0,0,0,0,0,0,11,đáng_lẽ tôi phải biết ơn những gì mình đang có
"Tôi giảm được cân một cách lành mạnh, nhưng tôi nghĩ đó là do tôi may mắn có cơ địa dễ giảm cân thôi.",1,0,0,0,0,0,1,0,0,0,0,24,tôi giảm được cân một_cách lành_mạnh nhưng tôi nghĩ đó là do tôi may_mắn có cơ_địa dễ giảm cân thôi
"Đồng nghiệp của tôi, cùng năm vào công ty, tôi cảm thấy cô ấy luôn muốn lấn át tôi. Tiểu Lệ luôn ngẩng cao đầu, những người có tư thái như vậy chắc chắn đều cho rằng mình cao hơn người khác, đều thích lấn át người khác.",1,0,1,0,0,0,0,0,0,0,0,48,đồng_nghiệp của tôi cùng năm vào công_ty tôi cảm_thấy cô ấy luôn muốn lấn_át tôi tiểu lệ luôn ngẩng cao_đầu những người có tư_thái như vậy chắc_chắn đều cho rằng mình cao hơn người khác đều thích lấn_át người khác
"Tôi cảm thấy mình không thay đổi nhiều nhưng các bạn học xung quanh từ chỗ rất thân thiện đến sau này thấy tôi thì giả vờ không nhìn thấy, tôi luôn nhớ lại những việc sai lầm đã làm, tôi cứ nghĩ mình bị áp lực.",1,0,0,0,0,0,0,1,0,0,0,47,tôi cảm_thấy mình không thay_đổi nhiều nhưng các bạn học xung_quanh từ chỗ rất thân_thiện đến sau_này thấy tôi thì giả_vờ không nhìn thấy tôi luôn nhớ lại những việc sai_lầm đã làm tôi cứ nghĩ mình bị áp_lực
"Tôi là học sinh cấp hai, không theo đuổi thần tượng thì cảm thấy lòng trống rỗng không có động lực, tôi không phải là người coi việc theo đuổi thần tượng là tất cả nhưng rất cần một thứ gì đó để khiến mình tích cực hơn.",0,0,0,0,0,0,0,0,0,0,0,48,tôi là học_sinh cấp hai không theo_đuổi thần_tượng thì cảm_thấy lòng trống_rỗng không có động_lực tôi không phải là người coi việc theo_đuổi thần_tượng là tất_cả nhưng rất cần một thứ gì đó để khiến mình tích_cực hơn
"Tôi chia tay rồi, lại bị bỏ rơi. Chưa bao giờ được lựa chọn một cách kiên định. Mọi chuyện đều không như ý. Không có bạn bè chân thành.",1,0,1,0,0,0,0,0,0,0,0,30,tôi chia_tay rồi lại bị bỏ_rơi chưa bao_giờ được lựa_chọn một_cách kiên_định mọi chuyện đều không như_ý không có bạn_bè chân_thành
"Tôi chỉ muốn biết cách nào tốt hơn, tôi cảm thấy tôi là một kẻ vô dụng, kẻ vô dụng tại sao phải sống trên thế giới này. Tôi muốn biết làm thế nào để chết nhanh nhất và không hối hận nhất.",1,0,0,0,0,0,0,0,1,0,0,43,tôi chỉ muốn biết cách nào tốt hơn tôi cảm_thấy tôi là một kẻ vô_dụng kẻ vô_dụng tại_sao phải sống trên thế_giới này tôi muốn biết làm thế_nào để chết nhanh nhất và không hối_hận nhất
