Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Con đi học tiểu học. Phải kèm cặp bài tập, phải lo ăn ở. Công việc thì bấp bênh, cơ quan chuyển nhà, có nguy cơ giải thể, lại phải đi sớm về khuya. Cả thể xác lẫn tinh thần đều mệt mỏi, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,46
"Công việc của tôi khá ổn định, nhưng tôi chỉ thấy mình không được thăng tiến nhanh.",1,0,0,0,0,1,0,0,0,0,0,17
"Tôi đang ôn thi cao học, áp lực rất lớn, tôi rất lo lắng. Tôi cảm thấy mình không thể thi đỗ, nhưng vì kỳ vọng của gia đình, tôi chắc chắn sẽ tiếp tục, áp lực thi cao học là vô tận.",1,0,1,0,0,0,0,0,0,0,0,43
"Mọi người nói tôi có óc hài hước, nhưng tôi thấy mình cũng bình thường thôi.",1,0,0,0,0,0,0,0,0,1,0,16
"Tôi là một luật sư thành đạt, nhưng tôi rất lo lắng về việc thua kiện tại tòa án và tôi nghĩ Tôi chỉ nhận vụ án này thôi mà đã có dư luận công kích tôi, người dân thế giới này đều là những người không phân biệt trắng đen.",1,0,1,0,0,0,0,0,0,0,0,51
"Dạo gần đây tôi cảm thấy chán nản như không biết mình có đang gặp vấn đề trầm cảm hay không, đôi khi tôi cảm thấy muốn khóc suốt. Bạn trai tôi thực sự không làm cho tình hình tốt hơn. Tôi yêu bạn trai mình nhưng đôi khi tôi cảm thấy anh ấy luôn tấn công tôi về mặt cảm xúc. Tôi không thể nói cho anh ấy biết cảm giác của tôi đôi khi vì anh ấy rất dễ tự ái. Tôi cảm thấy mình luôn là người sai trong mối quan hệ của chúng tôi.",1,0,0,0,1,0,0,0,0,0,0,98
"Tôi mắc chứng rối loạn lưỡng cực, là sinh viên năm nhất đại học, rất khó thích nghi với cuộc sống đại học, dự định nghỉ ngơi ở nhà, tức là bảo lưu, nhưng bản thân tôi vốn là sinh viên cao đẳng, chậm hơn người khác một năm, không cam tâm lắm, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,56
"Tôi không có một người bạn nào, cảm thấy không biết giao tiếp xã hội, cũng không biết nói chuyện, bất cứ ai tôi tiếp xúc đều không thích tôi, tôi cũng rất muốn có bạn bè, tôi cũng không biết bản thân mình có vấn đề gì??????",1,0,1,0,0,0,0,0,0,0,0,48
"Gần đây tôi bị gãy xương, mỗi lần bạn bè phải đưa tôi xuống lầu, đưa tôi đến lớp. Tôi là một kẻ vô dụng lớn nhất thế giới, tôi có thể làm tốt được cái gì đây.",1,0,0,0,0,0,0,0,1,0,0,38
"Mỗi sáng mùa đông đều không thể dậy nổi, quá lạnh, lại dễ ngủ quên, và rời khỏi chăn ấm là bệnh viêm mũi lại tái phát, làm thế nào để giúp mình dậy sớm hơn?",0,0,0,0,0,0,0,0,0,0,0,36
"Khi tôi được mời dự tiệc, tôi nghĩ chắc họ mời vì phép tắc thôi.",1,0,0,0,0,0,1,0,0,0,0,15
"Tôi vừa hoàn thành một bài viết, nhưng tôi cứ tập trung vào một lỗi chính tả nhỏ.",1,0,0,0,0,1,0,0,0,0,0,18
"Tôi là một luật sư thành đạt, nhưng tôi rất lo lắng về việc thua kiện tại tòa. Để không làm thất vọng thân chủ, tôi sẽ cố gắng hết sức để bảo vệ quyền lợi của họ, vì vậy tôi sợ khả năng thua kiện.",0,0,0,0,0,0,0,0,0,0,0,46
"Tôi cảm thấy mình bị trầm cảm, nhưng không dám nói với bố mẹ, tôi muốn tự đi khám, nhưng lại không dám, lần này tôi lấy hết can đảm, tôi có thể tự đi khám không",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi được nhận vào câu lạc bộ, nhưng chắc là vì thiếu thành viên thôi.",1,0,0,0,0,0,1,0,0,0,0,15
"Tôi rất yêu em trai mình và tôi không bao giờ có thể làm hại ai, nhưng tôi rất sợ những thôi thúc đó sẽ trở thành hiện thực. Tôi hình dung ra tình huống đó và ngay khi tôi thoát ra khỏi nó, tôi bắt đầu tự hỏi mình bị làm sao, tại sao tôi lại như thế này.",1,0,0,0,1,0,0,1,0,0,0,60
"Quá nhạy cảm, quá quan tâm đến cảm nhận và đánh giá của người khác, đi trên đường cũng rất quan tâm đến ánh mắt của người khác. Phải làm sao? Có giải pháp nào không?",1,0,0,0,1,0,0,0,0,0,0,36
"Tại sao sau khi tư vấn mấy chục lần tôi lại cảm thấy mất tinh thần, làm việc không có động lực, cả ngày chỉ muốn nằm hoặc không vận động. Không có chút sức sống nào?",1,1,0,0,0,0,0,0,0,0,0,37
Làm LSD gần như là lựa chọn tốt duy nhất tôi từng đưa ra.,0,0,0,0,0,0,0,0,0,0,0,14
"Tôi cũng vậy, người khác đều nói tôi hướng nội, tôi cũng sợ giao tiếp xã hội, nhưng tôi lại không biết cách hòa hợp với người khác, tôi cũng không thích cô đơn.",1,0,0,0,0,0,0,0,1,0,0,34
"Mỗi ngày việc học của con cái, công việc luôn khiến người ta phát điên, mọi người xử lý thế nào vậy, tôi cảm thấy mình luôn không thể tập trung tốt vào công việc.",1,1,0,0,0,0,0,0,0,0,0,35
"Tôi hẹn bạn đi chơi bóng rổ, đến giờ anh ấy vẫn chưa đến. Đừng quá để tâm, tôi tin anh ấy chỉ đến muộn vì quá bận.",0,0,0,0,0,0,0,0,0,0,0,28
Tôi muốn giết người tôi muốn giết người,1,1,0,0,0,0,0,0,0,0,0,8
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Có lẽ đối với một số người tôi thực sự không quan trọng lắm, nhưng tôi cũng sẽ có giá trị tồn tại của riêng mình.",0,0,0,0,0,0,0,0,0,0,0,39
"Tôi và bạn cùng phòng có lối sống khác biệt lớn, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày. Họ thực sự là một nhóm người không thể hòa hợp, gặp phải họ là nỗi bất hạnh của tôi.",1,0,1,0,0,0,0,0,0,0,0,42
Tôi sẽ không bao giờ giảm đủ cân để trông gầy gò,1,0,0,0,0,0,0,1,0,0,0,12
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khó khăn, bố mẹ thu nhập không cao. Gia đình tôi điều kiện kinh tế kém như vậy, không mua được gì cả, chỗ ở tồi tàn như chuồng chó, thật là tệ hại.",1,0,0,0,0,0,0,0,0,0,1,46
"Mẹ và tôi thảo luận về kế hoạch tương lai, mẹ đã đưa ra nhiều kế hoạch và bày tỏ sự lo lắng về tình hình hiện tại, nhưng có một số kế hoạch tôi không đồng ý. Tôi là một kẻ vô dụng đáng thất vọng nên mới khiến mẹ lo lắng đến vậy.",1,0,0,0,0,0,0,0,1,0,0,55
"Tôi yếu đuối đến nỗi không có cả dũng khí để chết, đã nghĩ đến vô số lần, nhưng mỗi lần đến nơi đó, lại dừng bước, quay lại, lại rơi vào sự dày vò vô tận, tôi cũng không biết uống bao nhiêu thuốc thì mới chết hẳn, tôi cũng không biết quá trình này sẽ kéo dài bao lâu, sẽ đau đớn đến mức nào, không biết bố mẹ phải làm sao, tôi phải giải thích thế nào với họ, còn bạn bè của tôi, và thầy cô của tôi, họ hàng của tôi, nhiều vướng bận như vậy, khi nào mới có thể buông bỏ được",1,0,0,0,0,0,0,0,1,0,0,109
"Gần đây tôi cảm thấy học hành hơi khó khăn, viết luận văn khiến tôi rất đau đầu, giáo viên đã tìm tôi nhiều lần vì luận văn. Lời phê bình của giáo viên khiến tôi thất vọng, tôi ghét cuộc sống như vậy, luận văn thật phiền phức.",1,1,0,0,0,0,0,0,0,0,0,49
"Dù đã luyện tập rất chăm chỉ, tôi vẫn chỉ thấy mình chưa đủ nhanh nhẹn bằng người khác.",1,0,0,0,0,1,0,0,0,0,0,19
"Mặc dù tôi rất đau lòng vì sự mất mát của anh ấy, tôi cũng cảm thấy một cảm giác tội lỗi và ghen tị kỳ lạ vì anh ấy thực sự đã làm điều mà tôi luôn muốn/nghĩ đến việc làm.",0,0,0,0,0,0,0,0,0,0,0,42
"Bản thân quá tệ, đi đâu cũng vậy.",1,0,0,0,0,0,0,0,1,0,0,8
"Muốn đi rồi. 24 giờ một ngày, mọi lúc mọi nơi đều muốn đi, muốn từ bỏ. Thực sự thực sự không chịu nổi nữa rồi. Vĩnh biệt.",1,0,0,0,0,1,0,0,0,0,0,28
"Quái vật trong mắt người khác, tôi là. (Chính tôi cũng cảm thấy vậy).",1,0,0,0,0,0,0,0,1,0,0,14
"Thành tích của tôi không tiến bộ, bố tôi nhìn tôi là lại cau mày không nói chuyện. Tôi nghĩ tôi học không tốt, bố tôi nhìn tôi như vậy là bình thường, có thể hiểu được.",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi được bạn bè giúp đỡ, nhưng tôi nghĩ đó là do họ thương hại thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Cha mẹ nên ủng hộ con cái theo đuổi đam mê của chúng, đừng cấm cản.",1,0,0,1,0,0,0,0,0,0,0,16
"Người khác hoàn toàn không quan tâm, nhưng bạn lại rất coi trọng, người khác thấy không có gì nhỏ nhặt lại trở thành tình huống cô lập mình ở đây, là tôi thực sự quá nhạy cảm, hay người khác cố ý làm vậy, nhắm vào tôi?",1,0,0,0,1,0,0,0,0,0,0,48
"Tôi không chịu nổi cả niềm vui lớn lẫn nỗi buồn lớn nữa rồi. Những chuyện đáng vui thì không vui được, gặp một chút chuyện nhỏ cũng khóc.",1,0,0,0,0,0,1,0,0,1,0,29
Tôi nghĩ mình chính là tội lỗi,1,0,0,0,0,0,0,0,1,0,0,7
"Tôi đã chiến thắng cuộc thi, nhưng tôi chỉ nghĩ về những đối thủ mạnh hơn mình.",1,0,0,0,0,1,0,0,0,0,0,17
"Nhưng ai có thể đến bên một người thất bại, đầy năng lượng tiêu cực, nóng tính, đen đúa, gầy gò và xấu xí như tôi chứ?",1,0,0,0,0,0,0,0,1,0,0,27
Tôi là người đồng cảm và bạn trai tôi là người tự ái. anh ấy không quan tâm đến cảm xúc của tôi,1,0,0,0,0,0,0,0,1,0,0,23
"Có cách chết nào không đau khổ không, tôi là một kẻ hèn nhát",1,0,0,0,0,0,0,0,1,0,0,14
Người yêu tôi phải biết cách làm tôi bất ngờ và hạnh phúc mỗi ngày.,1,0,0,1,0,0,0,0,0,0,0,15
"Trong dòng xe cộ tấp nập, một chiếc xe vượt lên trước chúng ta. Dạo gần đây tôi gặp quá nhiều chuyện xui xẻo, hôm nay lại thêm một chuyện nữa, chắc là bị cái gì xui xẻo đeo bám rồi.",1,0,0,0,0,0,0,1,0,0,0,41
"Cảm thấy rất nhiều người xung quanh đều ở bên những người bạn học cũ, bất kể quá trình trung gian xảy ra chuyện gì và ở bên ai, nhưng cuối cùng đều chọn người ban đầu, tại sao lại như vậy?",0,0,0,0,0,0,0,0,0,0,0,42
Tôi luôn thất bại.,1,0,1,0,0,0,0,0,1,0,0,4
Tôi đã làm điều này thật ngượng nghịu,0,0,0,0,0,0,0,0,0,0,0,8
"Đề tài không ra bài viết, giáo viên phê bình tôi. Người phản biện sao lại không cho tôi qua chứ, họ đều là một đám học phiệt.",1,0,0,0,0,0,0,0,1,0,0,28
"Là một người hướng nội, tôi vừa đến một môi trường mới, những người xung quanh đều khá xa lạ. Tôi không dám nhìn thẳng vào mắt đàn ông, vì sợ họ sẽ nghĩ tôi là 'hạ lưu'. Tôi không dám nhìn thẳng vào mắt phụ nữ, sợ họ nghĩ tôi là một người đồng tính nóng tính. Tôi sợ giao tiếp xã hội ở bất kỳ cấp độ nào, vì tôi không thoải mái trong cơ thể mình, và tôi sợ mọi người sẽ cảm thấy kỳ lạ hoặc nói gì đó về tôi.",1,0,0,0,0,0,0,1,0,0,0,95
"Người yêu của tôi qua đời do tai nạn một thời gian trước. Muốn được ở bên cô ấy cùng ra đi, tất cả những cuộc chia ly trên thế giới này chắc chắn đều như vậy, đều muốn được ở bên người yêu cùng xuống hoàng tuyền.",1,0,1,0,0,0,0,0,0,0,0,48
"Một học sinh trung học, đối với những môn học không giỏi, bài tập luôn thích kéo dài đến cuối cùng mới buộc phải làm. Và rất mất kiên nhẫn, làm thế nào để giúp em ấy cải thiện thói quen này?",0,0,0,0,0,0,0,0,0,0,0,42
"Gần đây tôi bị gãy xương, mỗi lần bạn bè phải đưa tôi xuống lầu, đưa tôi đi học. Mỗi lần xuống lầu tôi đều phải có người đi cùng, tôi là một gánh nặng.",1,0,0,0,0,0,0,0,1,0,0,35
"Trong việc kiểm soát cảm xúc, duy trì sự kiên nhẫn, kìm nén phán xét, không chỉ trích phàn nàn, tôi có ý thức nhận ra sau khi sự việc xảy ra, nhưng thường không làm được, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,40
"Đồng nghiệp hoặc lãnh đạo lại giao thêm nhiệm vụ công việc mới cho tôi. Phiền phức quá, ngày nào cũng nhiều việc, tôi sắp đột quỵ mất rồi.",1,0,0,0,0,0,0,1,0,0,0,29
"Trước đây khả năng kiểm soát cảm xúc của tôi luôn rất tốt, nhưng gần đây bắt đầu không kiểm soát được tính khí của mình, luôn dễ nổi nóng, tim đập nhanh, bực bội, không thể bình tâm, còn vô cớ muốn khóc.",1,1,0,0,0,0,0,0,0,0,0,44
"Tôi đang giảm cân, nhưng tôi đã lén ăn một cái bánh quy, tôi rất hối hận. Tôi nghĩ hay là ăn hết đi, một khi đã ăn là không dừng lại được, tôi xong rồi. Đây chính là số phận của tôi, định sẵn phải chiến đấu với béo phì cả đời.",1,0,1,0,0,0,0,0,0,0,0,53
"Fanfan, tôi thực sự giống như một món rác có thể vứt bỏ bất cứ đâu",1,0,0,0,0,0,0,0,1,0,0,16
"Về nhà, bố mẹ thường xuyên không vừa mắt mình, mình cũng sẽ cãi nhau với họ.",0,0,0,0,0,0,0,0,0,0,0,17
"Tôi nhận được phản hồi tích cực từ khách hàng, nhưng tôi nghĩ họ chỉ đang cố gắng làm tôi vui vẻ.",1,0,0,0,0,0,1,0,0,0,0,22
"Mọi người xung quanh đã kể bí mật của tôi về việc thích một bạn nam lớp bên cạnh, và chuyện đó đã đến tai tôi. Mất bò mới lo làm chuồng, dù hơi muộn nhưng tôi quyết định đối mặt hỏi anh ấy một phen, hy vọng có thể bù đắp một phần sai lầm.",0,0,0,0,0,0,0,0,0,0,0,56
"Tôi đã duy trì trạng thái ít liên lạc với gia đình trong một thời gian dài, chỉ nhắn tin, vì vấn đề khoảng cách, tôi và gia đình không thể thường xuyên gặp mặt, đồng thời chúng tôi đều không quen với cuộc gọi video, nên nhắn tin trở thành cách giao tiếp phù hợp hơn giữa chúng tôi.",0,0,0,0,0,0,0,0,0,0,0,60
"Mỗi khi cô đơn, trống rỗng lại muốn mượn thuốc lá, rượu bia để giải sầu! Nhưng từ đó lại nghiện thuốc lá, rượu. Tôi phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,29
"Tôi và người bạn thân nhất của mình đã xảy ra cãi vã, cả hai đều không chịu nhường nhịn, tuyên bố sẽ tuyệt giao. Ngay cả người bạn thân nhất của tôi cũng rời bỏ tôi, tôi đúng là một kẻ vô dụng.",1,0,0,0,0,0,0,0,0,0,1,44
"Không có khả năng giao tiếp, khả năng ứng biến, khả năng tư duy, khả năng thực thi. Nói chung là không có bất kỳ năng lực nào cần có trong công việc.",1,0,0,0,0,0,0,0,0,1,0,33
"Để bắt đầu, từ nhỏ tôi đã chuyển trường và được đặt vào một môi trường khác. Tôi học lớp ba và từ thời điểm đó trở đi, tôi không thể không suy sụp mỗi ngày.",1,0,1,0,0,0,0,0,0,1,0,36
"Rất thích làm tình, cảm thấy cảm giác này rất viên mãn nhưng sau khi làm xong lại rất tự trách, không kiềm chế được ham muốn của bản thân. Đã phiền muộn rất lâu rồi.",1,0,0,1,0,0,0,0,0,0,0,36
Tôi rất sợ cho anh ấy và bản thân mình vì tôi chỉ muốn hiểu chuyện gì đang xảy ra… Tôi muốn giúp anh ấy và tôi chỉ muốn biết một chẩn đoán có thể.,0,0,0,0,0,0,0,0,0,0,0,35
"Tôi đã ăn nhiều hơn kế hoạch, vì vậy tôi đã phá hỏng chế độ ăn kiêng của mình hoàn toàn.",1,0,0,0,0,0,0,0,0,0,1,21
"Cơm ơi, tôi buồn quá. Trước khi thi nghiên cứu sinh về nhà một lần, làm mất chứng minh thư, làm lại mất nửa tháng. Vừa nãy đi chụp ảnh, cảm thấy chụp chắc xấu lắm. Tại sao con đường thi nghiên cứu sinh của tôi lại gập ghềnh đến vậy. Hơn nữa, tôi cảm thấy mình thực sự không được đẹp, nên đến bây giờ vẫn không có ai yêu. Vậy nên, sau khi thi xong lần này tôi nhất định phải giảm cân thật tốt, chăm sóc da thật tốt, bồi dưỡng tâm hồn thật tốt, trở thành một phiên bản tốt hơn của chính mình.",1,0,0,0,0,0,0,0,1,1,0,108
