Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Tôi cảm thấy bạn cùng phòng dường như rất hòa thuận mỗi ngày, nhưng tôi không thể hòa nhập. Đừng thấy bề ngoài mọi người hòa thuận, nhưng thực ra chỉ là làm màu thôi.",1,0,0,0,0,0,0,1,0,0,0,35
"Tôi và bạn bè thường xuyên ăn cơm cùng nhau, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Sao cứ luôn như vậy, mỗi lần muốn hẹn người đi ăn, thì hoặc là không ai để ý tôi, hoặc là cùng lúc tìm tôi, tôi có phải thể chất đặc biệt không vậy.",1,1,0,0,0,0,0,0,0,0,0,57
"Những suy đoán của tôi chủ yếu xuất phát từ việc tôi nhận thấy rằng tôi khác biệt rõ rệt về mặt xã hội so với những người khác, và thường không cảm thấy gì khi những người xung quanh tôi đang khóc, cười hay trò chuyện.",1,0,1,0,0,0,0,0,0,0,0,47
"Có vẻ như tôi đã đóng góp được một phần nhỏ, nhưng công lao chính là của tập thể.",1,0,0,0,0,0,0,0,0,1,0,19
Ghê tởm nhất là họ hàng,1,0,0,0,0,0,0,0,1,0,0,6
Tôi muốn giết cha tôi. Tôi không thể tiêu hóa được cảm giác này. Tôi khó chịu quá.,1,1,0,0,0,0,0,0,0,0,0,18
"Khi phỏng vấn, HR nói tôi không phù hợp với yêu cầu của công ty chúng tôi và tôi nghĩ ít nhất cũng phải nói rõ ràng chứ, nói úp mở như vậy, ít nhất cũng phải để tôi hiểu chứ.",0,0,0,0,0,0,0,0,0,0,0,41
"Luôn sợ lớn lên, nhưng tôi đã lớn rồi, haha. Lớn rồi tại sao tôi vẫn như một đứa trẻ vậy, vẫn ngây thơ như vậy, thật đáng xấu hổ haha.",1,0,0,0,0,0,0,0,1,0,0,31
"Tôi không mang ô khi ra ngoài, nhưng đột nhiên trời bắt đầu mưa, mưa rất to, tôi không vui lắm. Giá như trước khi ra ngoài tôi nghe lời mẹ mang ô theo thì tốt rồi, bây giờ hối hận thì có ích gì, tất cả là do tôi tự chuốc lấy, tôi thật đáng đời.",1,0,0,0,1,0,0,0,0,0,0,57
"Tôi thấy mọi người đi chơi cuối tuần cùng nhau, nhưng không ai gọi tôi. Điều đó có nghĩa là tôi nên kết bạn với những người thích đi chơi.",0,0,0,0,0,0,0,0,0,0,0,30
"Có lẽ vì cô ấy, tôi luôn hoài nghi về hôn nhân, nghĩ rằng nếu tất cả đàn ông đều lừa dối sẽ không có ý nghĩa gì khi kết hôn.",1,0,1,0,0,0,0,1,0,0,0,31
"Chồng tôi thấy tôi mua quần áo hàng tuần quá lãng phí, còn tôi thấy chồng chi tiền cho người nhà ở quê quá nhiều. Tôi nghĩ người vợ này đúng là một con quỷ hút tiền, không biết tiết kiệm chỉ biết mua sắm lung tung.",1,0,0,0,0,0,0,0,1,0,0,47
"Bây giờ bất kể vị trí nào, yêu cầu về khả năng viết của cá nhân đều tăng lên, bản thân muốn nâng cao khả năng viết nhưng lại không có phương hướng gì, cảm thấy rất bối rối.",0,0,0,0,0,0,0,0,0,0,0,39
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn. Quả nhiên tôi không phù hợp với cuộc sống tập thể, môi trường ký túc xá khiến tôi hoàn toàn không thể chấp nhận được, không có chút không gian riêng tư nào.",1,0,1,0,0,0,0,0,0,0,0,46
"Một người bạn cùng phòng của tôi chơi game mỗi tối, ảnh hưởng rất nhiều đến việc học của tôi, tôi đã nói với cô ấy nhưng cô ấy vẫn cãi nhau với tôi. Người không biết nghĩ cho người khác như vậy thì không thể chọc giận được, tốt nhất là tránh xa, đi học ở nơi khác.",0,0,0,0,0,0,0,0,0,0,0,59
"Trong thời gian dịch COVID-19, tôi là nhân viên y tế và phải làm thêm giờ không lương. Họ đều đứng trên đỉnh cao đạo đức, dùng bốn chữ thiên thần áo trắng để trói buộc chúng tôi, trong mắt họ, chúng tôi đều phải cống hiến hết mình cho bệnh nhân cho đến chết, mọi yêu cầu về quyền lợi của chúng tôi đều là không đúng, đều là có lỗi với bốn chữ đó, có ai nghĩ cho chúng tôi đâu.",1,1,0,0,0,0,0,0,0,0,0,83
"Bác sĩ là một bác sĩ tâm lý của bệnh viện hạng ba có nên thử đổi bác sĩ không, việc đổi bác sĩ giữa chừng có kiêng kỵ gì không?",0,0,0,0,0,0,0,0,0,0,0,31
"Rất muốn về nhà nhưng lại không dám xin nghỉ, thật sự rất mâu thuẫn. Phát hiện cả cuộc đời mình đều mâu thuẫn như vậy.",0,0,0,0,0,0,0,0,0,0,0,26
Chúng tôi đã có những cơn bão lớn trong cộng đồng và một số cơn lốc xoáy đã đi qua và phá hủy một phần khu vực. Không ai trong gia đình họ hàng từ nơi khác đến hỏi thăm tôi. Tôi cảm thấy không được yêu thương và không được mong muốn bởi mẹ và anh chị em của mình,1,0,0,0,0,0,0,1,0,0,0,61
Chúng tôi trở thành động lực sống của nhau. Nhưng bây giờ kỳ thi cuối năm bắt đầu và mọi liên lạc đều biến mất. Ngay cả một tin nhắn vào cuối tuần cũng không có. Đây là tuần đầu tiên trong số năm tuần và hôm nay tôi đã có ý định tự tử và tự làm hại bản thân lần đầu tiên sau nhiều tháng.,0,0,0,0,0,0,0,0,0,0,0,67
"Trên con đường đi đến thành công, không bao giờ biết bước tiếp theo có phải là bước đi đến thành công hay không, liệu bước này có khiến mình xa rời thành công hơn không, có nên bước đi này không. Rất hoang mang",0,0,0,0,0,0,0,0,0,0,0,45
"Anh ấy đã trải qua một số thay đổi tâm trạng trong thời gian đó, cảm thấy bị áp lực… thất vọng và choáng váng. Anh ấy vẫn yêu tôi và anh ấy biết chúng tôi sẽ hạnh phúc bên nhau, nhưng anh ấy đã chọn từ bỏ chúng tôi… từ bỏ tương lai của chúng tôi. Tôi cảm thấy tan nát… tổn thương… trống rỗng và tê liệt. Tôi không biết phải làm gì nữa. Tôi không muốn ai khác ngoài anh ấy. Có phải căng thẳng đang khiến anh ấy hành động như vậy và anh ấy đang trải qua một giai đoạn không?",0,0,0,0,0,0,0,0,0,0,0,106
"Bây giờ là năm cuối đại học, tôi ban đầu quyết định đi làm, nhưng gần đây lại phân vân không biết nên học lên cao học hay đi làm, cảm thấy mông lung. Tôi phân vân như vậy trong lần lựa chọn này, sau này gặp chuyện chắc chắn cũng sẽ như vậy, những lúc quan trọng không thể đưa ra lựa chọn tốt, cả đời do dự.",1,0,1,0,0,0,0,0,0,0,0,69
Đó là lỗi của tôi khi nhóm của tôi bị điểm kém.,1,0,0,0,1,0,0,0,0,0,0,12
"Tôi đối mặt với các hoạt động đa dạng của trường học, đầy hứng thú, nhưng lại lo sợ thất bại. Tôi sẽ không tham gia đâu, nếu tôi thất bại, chẳng phải sẽ chứng tỏ tôi là một kẻ vô dụng, không xứng đáng tồn tại trên đời này sao.",1,0,0,0,0,0,0,0,0,0,1,51
"Cô giáo nói tôi có giọng hát trời phú, nhưng tôi thấy mình chỉ hát ở mức trung bình thôi.",1,0,0,0,0,0,1,0,0,0,0,20
"Tôi có một người bạn đã quen hai năm, nhưng mấy tuần gần đây không liên lạc với tôi. Mấy tuần nay cô ấy không tìm tôi, có lẽ bận rộn thôi, ai cũng cần cố gắng sống cuộc sống của mình mà.",0,0,0,0,0,0,0,0,0,0,0,43
"Tôi cảm thấy bạn cùng phòng dường như rất thân thiết mỗi ngày, nhưng tôi không thể hòa nhập. Bạn cùng phòng của tôi không tin tưởng tôi, tôi đã bị lừa hoàn toàn.",1,0,0,0,0,0,0,0,0,0,1,34
"Tôi chủ động chào hỏi, bạn học mới cũng thờ ơ đáp lại. Tất cả là vì sự đột ngột của tôi đã khiến bạn học mới không thoải mái, tôi không nên chào hỏi, tôi là một kẻ gây xấu hổ, biết thế đã không chào hỏi anh ấy, để anh ấy vừa đến đã phải chịu tổn thương từ tôi.",1,0,0,0,1,0,0,0,0,0,0,62
"Chính tôi cũng thấy người này giả tạo quá, thật sự thấy tại sao con trai không thông minh lên một chút, mắt sáng lên một chút chứ? Đâu phải tất cả con gái đều là thiên thần, bị tôi lừa rồi mà vẫn cứ nghĩ tôi khá chân thật, là cô gái tốt.",1,0,0,0,0,0,0,0,1,0,0,54
"Tôi muốn đăng bài lên mạng xã hội để kết bạn nhiều hơn. Nhưng tôi lại không muốn đăng bài lên mạng xã hội, thực ra tôi muốn sống tốt cuộc sống của riêng mình hơn. Về vấn đề này tôi rất băn khoăn, hy vọng mọi người có thể cho tôi một chút lời khuyên.",1,0,0,0,0,0,0,0,0,0,1,56
Anh ấy biết tôi không thích bị chạm vào theo cách này,0,0,0,0,0,0,0,0,0,0,0,12
Tôi là một tội nhân.,1,0,0,0,1,0,0,0,0,0,0,5
"Thế giới càng ngày càng tồi tệ, sẽ không khá hơn.",1,0,0,0,0,0,0,1,0,0,0,11
"Khi tôi còn nhỏ, có một người đã lạm dụng tôi, tôi luôn canh cánh trong lòng về điều đó. Tôi nghĩ đây không phải là điều tôi có thể quyết định, chuyện đã qua lâu rồi, tôi nên buông bỏ.",0,0,0,0,0,0,0,0,0,0,0,41
"Tôi có thể đang đi bộ trong hành lang ở nơi làm việc, chào ai đó, họ nhìn thẳng vào tôi và tiếp tục đi. Điều đó khiến tôi cảm thấy như mình có thể chết bên trong.",0,0,0,0,0,0,0,0,0,0,0,38
"Mình được khen là có phong thái tự tin, nhưng mình chỉ đang cố gắng che giấu sự lo lắng thôi.",1,0,0,0,0,0,1,0,0,0,0,21
"Mẹ chồng chê tôi vụng về, không đủ chu đáo. Tôi nghĩ tôi là một kẻ vụng về, đồ ngốc, chẳng làm được việc gì nên hồn.",1,0,0,0,0,0,0,0,1,0,0,27
"Khi còn nhỏ, có một người đã xâm phạm tôi, tôi vẫn luôn canh cánh trong lòng. Tôi muốn thoát khỏi bóng tối, nhưng trong lòng tràn đầy buồn bã và tuyệt vọng, anh ta mới là con giun trong rãnh cống, còn tôi vẫn có quyền ôm lấy ánh nắng mặt trời, mặc dù khó khăn chồng chất.",0,0,0,0,0,0,0,0,0,0,0,59
"Làm thêm giờ thường xuyên khiến tôi cảm thấy quá mệt mỏi. Tôi không thể nghỉ ngơi, người không làm việc không thể được coi là người đủ tiêu chuẩn.",1,0,0,0,0,0,0,0,0,0,1,30
Tôi vô dụng quá,1,0,0,0,0,0,0,0,1,0,0,4
Tôi phải luôn biết cách tự tin vào bản thân.,1,0,0,1,0,0,0,0,0,0,0,10
"Mọi người khen tôi kiên nhẫn, nhưng tôi thấy mình cũng hay bỏ cuộc lắm.",1,0,0,0,0,0,0,0,0,1,0,15
"Không có hứng thú với bất cứ điều gì. Không biết tôi sống có ý nghĩa gì nữa. Tôi mới năm nhất đại học đã bắt đầu tự kỷ, sợ giao tiếp xã hội. Vì tự ti nên tôi không dám làm quen người mới. Mới nói chuyện với người khác được hai câu đã muốn chạy trốn. Chê người khác vô vị và cũng sợ người khác thấy tôi vô vị. Một người tự ti và vô dụng như tôi phải làm sao đây? Cuộc sống như thế này còn kéo dài bao lâu nữa?",1,0,0,0,0,0,0,0,1,0,0,96
"Ông chủ quyết định giảm lương của tất cả nhân viên, tôi cảm thấy rất buồn. Lương giảm hết lần này đến lần khác, công ty này chắc chắn sẽ sớm phá sản thôi.",1,0,0,0,0,0,0,1,0,0,0,34
"Đôi khi, tôi dường như đọc sai cảm xúc của mọi người, dù nói ra hay không, và tôi có xu hướng tức giận và thất vọng khi không cần thiết phải như vậy.",1,0,0,1,0,0,0,1,0,0,0,34
"Tôi giúp được đồng nghiệp một việc, nhưng đó chỉ là chuyện nhỏ.",1,0,0,0,0,0,1,0,0,0,0,13
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn. Tôi nghĩ chúng tôi tính cách khác nhau, nên thường xuyên xảy ra xung đột, tôi cảm thấy rất lo lắng.",0,0,0,0,0,0,0,0,0,0,0,34
"Zoufàn, tôi lại đến đây... Lần này vì trái tim quá đau đớn nên tôi đến, không có anh ấy tôi không thể sống nổi... Bây giờ tôi thực sự không muốn sống nữa!",1,0,0,0,0,0,0,0,0,1,0,34
Đó thực sự là một ngày tồi tệ,0,0,0,0,0,0,0,0,0,0,0,8
"Zoufàn ơi, tôi thực sự không biết phải sống sao, sự tồn tại mãi mãi chỉ mang lại rắc rối cho người khác, mãi mãi bị ghét bỏ, mãi mãi phải kìm nén bản thân, không thể nói gì, không thể thể hiện gì, mãi mãi là yếu đuối, mãi mãi là kẻ thần kinh rác rưởi, tôi cũng rất ghét bản thân mình, không làm được gì cả, hèn nhát ở lại thế giới này, ngày nào cũng nghĩ đến cái chết nhưng lại luôn sợ hãi, mãi mãi chỉ trốn đi khóc, không thể phát ra tiếng, đối mặt với người khác thì mãi mãi phải cười. Tôi chết tiệt đang làm cái quái gì vậy chứ!",1,0,0,0,0,0,0,0,1,0,0,119
"Tôi là một bác sĩ, bệnh nhân đến gây rối. Tôi cảm thấy tức giận với thế giới này, vì nó đã khiến tôi trải qua quá nhiều điều, khiến tôi cảm thấy không được chào đón sau tất cả.",1,1,0,0,0,0,0,0,0,0,0,40
"Tôi luôn nghĩ mình là nhân viên xuất sắc nhất công ty, nhưng tôi nghe nói ông chủ không nghĩ như vậy. Tuyệt đối là do tôi quá tự mãn, quá coi trọng bản thân, nên mới dẫn đến kết quả này.",1,0,0,0,1,0,0,0,0,0,0,42
"Tôi tái hôn, hai con riêng không chịu gọi tôi là “bố”, nói tôi không phải là bố của chúng, không phục tùng sự quản giáo của tôi. Tôi nghĩ con riêng vốn dĩ không thân thiết với tôi, cộng thêm tuổi dậy thì khó tránh khỏi nổi loạn, tôi nên kiên nhẫn hơn.",0,0,0,0,0,0,0,0,0,0,0,54
"Một người phụ nữ rất yêu tôi đã phản bội tôi, khiến tôi đau đớn vô cùng, mỗi ngày đều ngủ không ngon giấc, mỗi ngày đều uống rượu. Trong đầu thường xuyên xuất hiện những hình ảnh tồi tệ đó, nhớ lại là thấy rất tức giận",1,1,0,0,0,0,0,0,0,0,0,48
"Mình vừa có một buổi hẹn hò vui vẻ, nhưng mình cứ bận tâm về việc liệu cô ấy có thích mình không.",1,0,0,0,0,1,0,0,0,0,0,23
"Sinh ra, đi học, đi làm, nhà cửa, kết hôn, sinh con, chăm con, chơi với con, nuôi dạy con, con học, con làm, con kết hôn, con sinh con, con của con!!! Đời này xong rồi, đời sau tiếp tục 555~",1,0,1,0,0,0,0,0,0,0,0,42
"Mình đã làm rất nhiều việc tốt, nhưng mình cứ tự trách bản thân vì một chút sơ suất.",1,0,0,0,0,1,0,0,0,0,0,19
"Sau khi học cách nhận diện những cuộc tấn công vô hình trong các mối quan hệ gặp phải trong cuộc sống, làm thế nào để giải quyết và cải thiện? Ngăn chặn hiện tượng tương tự không tái diễn. Nếu đối tượng là người thân và bạn đời gần gũi nhất của mình.",0,0,0,0,0,0,0,0,0,0,0,54
Một người luôn đứng trước gương nhấn mạnh Bạn là XXX. là tâm lý gì.,0,0,0,0,0,0,0,0,0,0,0,15
"Tôi thấy người khác cuối tuần cùng nhau đi chơi, nhưng không ai rủ tôi đi chơi. Bình thường tôi cũng không thích kết bạn, không ai rủ tôi đi chơi càng tốt, tôi thích ở một mình hơn.",0,0,0,0,0,0,0,0,0,0,0,39
"Tôi cảm thấy đôi khi giáo viên còn chưa đọc xong, bạn học của tôi đã biết câu trả lời đúng rồi. Tôi nghĩ thầy giáo chắc chắn đã nhận ra sự vô dụng của tôi rồi, tôi đã mất thiện cảm của thầy giáo.",1,0,0,0,0,0,0,1,0,0,0,45
"Ha ha ha ha ha ha bạn là một quái vật nhỏ, một quái vật nhỏ không ai muốn.",1,0,0,0,0,0,0,0,1,0,0,19
"Tôi có rất nhiều bạn bè, nhưng tôi cảm thấy rất cô đơn. Tôi cảm thấy mình liên tục làm cha mẹ thất vọng, và tôi không biết làm thế nào để cảm thấy thoải mái với họ.",1,1,0,0,0,1,0,0,0,0,0,38
"Gần đây tôi muốn xem ảnh tốt nghiệp của mình, nhưng tôi tìm mãi không thấy. Tôi là một người kỳ lạ như vậy, ích kỷ và hèn nhát, vậy mà còn dám không cam lòng. Một người thậm chí không giữ được ảnh tốt nghiệp.",1,0,0,0,0,0,0,0,1,0,0,46
