Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Tôi muốn trở thành một người giàu có, đẹp trai, nhưng tôi không có tiền. Không có tiền cũng có niềm vui của người không có tiền, tôi có cha mẹ và bạn bè yêu thương tôi, chúng tôi cũng sống một cuộc sống hạnh phúc.",0,0,0,0,0,0,0,0,0,0,0,46,tôi muốn trở_thành một người giàu_có đẹp_trai nhưng tôi không có tiền không có tiền cũng có niềm vui của người không có tiền tôi có cha_mẹ và bạn_bè yêu_thương tôi chúng_tôi cũng sống một cuộc_sống hạnh_phúc
tôi không được mong muốn,1,0,0,0,0,0,0,0,1,0,0,5,tôi không được mong_muốn
"Tuổi trên chứng minh thư lớn hơn tuổi thật ba tuổi, vì đi học sớm, nhưng mỗi lần người khác hỏi tôi bao nhiêu tuổi, tôi lại rất ngại. Điều này gây khó khăn cho tôi. Tôi nên nói tuổi nào? (Khi thi cử và đăng ký chắc chắn phải ghi theo chứng minh thư)",0,0,0,0,0,0,0,0,0,0,0,55,tuổi trên chứng_minh_thư lớn hơn tuổi_thật ba tuổi vì đi học sớm nhưng mỗi lần người khác hỏi tôi bao_nhiêu tuổi tôi lại rất ngại điều này gây khó_khăn cho tôi tôi nên nói tuổi nào khi thi_cử và đăng_ký chắc_chắn phải ghi theo chứng_minh thư
Tôi không an toàn về các mối quan hệ của mình,0,0,0,0,0,0,0,0,0,0,0,11,tôi không an_toàn về các mối quan_hệ của mình
"Tôi cũng đang chờ đợi một người như vậy xuất hiện, nhưng lại cảm thấy một người tồi tệ như tôi, chắc sẽ không có ai đến gần.",1,0,0,1,0,0,0,1,1,0,0,28,tôi cũng đang chờ_đợi một người như_vậy xuất_hiện nhưng lại cảm_thấy một người tồi_tệ như tôi chắc sẽ không có ai đến gần
Tôi sẽ vô gia cư,1,0,0,0,0,0,0,1,0,0,0,5,tôi sẽ vô_gia_cư
"Tài liệu ôn tập tôi chuẩn bị hoàn toàn không khớp với đề thi. Không ai là thần thánh cả, đây là hiện tượng bình thường.",0,0,0,0,0,0,0,0,0,0,0,26,tài_liệu ôn_tập tôi chuẩn_bị hoàn_toàn không khớp với đề thi không ai là thần_thánh cả đây là hiện_tượng bình_thường
"Tôi đã hoàn thành khóa học khó, nhưng tôi nghĩ đó là do tôi có nhiều thời gian rảnh để học.",1,0,0,0,0,0,1,0,0,0,0,21,tôi đã hoàn_thành khóa học khó nhưng tôi nghĩ đó là do tôi có nhiều thời_gian rảnh để học
"Trong ký túc xá có nhiều bạn cùng phòng như vậy, chỉ có anh ta ngày nào cũng đối đầu với tôi, chắc anh ta coi thường tôi nên mới làm vậy.",1,0,0,0,0,0,0,1,0,0,0,32,trong ký_túc_xá có nhiều bạn cùng phòng như_vậy chỉ có anh ta ngày nào cũng đối_đầu với tôi chắc anh ta coi_thường tôi nên mới làm vậy
Có lẽ tôi là một kẻ thần kinh,1,0,0,0,0,0,0,0,1,0,0,8,có_lẽ tôi là một kẻ thần_kinh
"Công ty cũ của tôi hoạt động không tốt và phá sản, nên tôi đã thất nghiệp nửa năm. Dù tôi đi đến đâu, dường như luôn có rắc rối chờ đợi tôi, tôi không biết đây có phải là văn hóa công ty không, tôi cảm thấy khó chịu đựng được.",1,0,1,0,0,0,0,0,0,0,0,52,công_ty cũ của tôi hoạt_động không tốt và phá_sản nên tôi đã thất_nghiệp nửa năm dù tôi đi đến đâu dường_như luôn có rắc_rối chờ_đợi tôi tôi không biết đây có phải là văn_hóa công_ty không tôi cảm_thấy khó_chịu_đựng được
"Trong một hoặc hai tháng qua, tôi thức dậy ít nhất một lần mỗi tuần vì đau lưng. Tôi nghĩ sau khi chịu đựng cơn đau kéo dài, tôi đến bệnh viện để khám. Kết quả chẩn đoán cho thấy chỉ là đau cơ nhẹ, vì vậy tôi yên tâm điều trị.",0,0,0,0,0,0,0,0,0,0,0,52,trong một hoặc hai tháng qua tôi thức dậy ít_nhất một lần mỗi tuần vì đau lưng tôi nghĩ sau khi chịu_đựng cơn đau kéo_dài tôi đến bệnh_viện để khám kết_quả chẩn_đoán cho thấy chỉ là đau_cơ nhẹ vì_vậy tôi yên_tâm điều_trị
"Chồng thấy vợ mỗi tuần mua quần áo quá lãng phí, vợ thấy chồng cho tiền người nhà ở quê quá nhiều. Ngày nào cũng chỉ biết mua quần áo, tôi phải lén lút tiết kiệm tiền ở quê, cái nhà này nhất định sẽ bị cô ta phá sản.",1,0,0,0,0,0,0,1,0,0,0,50,chồng thấy vợ mỗi tuần mua quần_áo quá lãng_phí vợ thấy chồng cho tiền người_nhà ở quê quá nhiều ngày nào cũng chỉ biết mua quần_áo tôi phải lén_lút tiết_kiệm tiền ở quê cái nhà này nhất_định sẽ bị cô ta phá_sản
"Đáng lẽ tôi phải nói lời cảm ơn sớm hơn, giờ thì lại quên mất.",1,0,0,1,0,0,0,0,0,0,0,15,đáng_lẽ tôi phải nói lời cảm_ơn sớm hơn giờ thì lại quên mất
"Đi làm vài năm rồi, cảm thấy lạc lối, không có định hướng, không biết phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,18,đi làm vài năm rồi cảm_thấy lạc_lối không có định_hướng không biết phải làm_sao
"Luôn rất sợ hãi sự bối rối, sẽ tự trách mình thay người khác khiến bản thân rơi vào lo lắng không dứt ra được, sẽ cứ suy nghĩ mãi, càng nghĩ càng nghĩ theo hướng tiêu cực khiến bản thân rất rối rắm, tôi phải làm sao?",1,0,0,0,1,0,0,0,0,0,0,48,luôn rất sợ_hãi sự bối_rối sẽ tự trách mình thay người khác khiến bản_thân rơi vào lo_lắng không dứt ra được sẽ cứ suy_nghĩ mãi càng nghĩ càng nghĩ theo hướng tiêu_cực khiến bản_thân rất rối_rắm tôi phải làm_sao
"Tài liệu ôn tập tôi chuẩn bị hoàn toàn không khớp với đề thi, đằng nào thì chuẩn bị cũng vô ích, chi bằng sau này tôi không chuẩn bị nữa.",0,0,0,0,0,0,0,0,0,0,0,31,tài_liệu ôn_tập tôi chuẩn_bị hoàn_toàn không khớp với đề thi đằng nào thì chuẩn_bị cũng vô_ích chi_bằng sau_này tôi không chuẩn_bị nữa
Cô ấy nên tin tưởng vào quyết định của tôi.,1,0,0,1,0,0,0,0,0,0,0,10,cô ấy nên tin_tưởng vào quyết_định của tôi
Tôi cần thuốc nhưng không ai quan tâm cho đến khi tôi làm điều gì đó hoàn toàn điên rồ. Không ai quan tâm đến những gì tôi nói trừ khi đó là một tình huống khủng hoảng toàn diện.,1,0,0,0,0,0,0,1,0,0,1,40,tôi cần thuốc nhưng không ai quan_tâm cho đến khi tôi làm điều gì đó hoàn_toàn điên_rồ không ai quan_tâm đến những gì tôi nói trừ khi đó là một tình_huống khủng_hoảng toàn_diện
"Gia đình tôi có tiền sử trầm cảm, lo âu, và thậm chí rối loạn lưỡng cực, vậy mà mẹ tôi dường như vẫn không muốn tin rằng tôi có thể bị trầm cảm hoặc có ý nghĩ tự tử.",1,0,0,0,0,0,0,1,0,0,0,40,gia_đình tôi có tiền_sử trầm_cảm lo_âu và thậm_chí rối_loạn lưỡng_cực vậy mà mẹ tôi dường_như vẫn không muốn tin rằng tôi có_thể bị trầm_cảm hoặc có ý_nghĩ tự_tử
Tôi chắc chắn đã điên rồi.,1,0,0,0,0,0,0,0,1,0,0,6,tôi chắc_chắn đã điên rồi
"Tôi là người đồng tính, tôi cảm thấy rất áp lực, không ai xung quanh hiểu tôi. Không ai hiểu tôi, họ chỉ trỏ, bàn tán, cười nhạo tôi, chỉ trích tôi.",1,0,0,0,0,0,0,1,0,0,0,32,tôi là người đồng_tính tôi cảm_thấy rất áp_lực không ai xung_quanh hiểu tôi không ai hiểu tôi họ chỉ trỏ bàn_tán cười nhạo tôi chỉ trích tôi
"Luôn không dám tranh giành những gì mình muốn, sợ bị từ chối, sợ đối mặt với quyền lực, không thể thể hiện bản thân một cách trọn vẹn.",1,0,0,0,0,0,0,1,0,0,0,29,luôn không dám tranh_giành những gì mình muốn sợ bị từ_chối sợ đối_mặt với quyền_lực không_thể thể_hiện bản_thân một_cách trọn_vẹn
"Tôi chỉ giúp đỡ được một phần nhỏ bé thôi, chẳng đáng gì.",1,0,0,0,0,0,0,0,0,1,0,13,tôi chỉ giúp_đỡ được một phần nhỏ_bé thôi chẳng đáng gì
"Nhưng khi tôi lớn lên, cảm giác này trở nên ít thú vị hơn, và gây khó chịu hơn nhiều. Tôi gỡ bỏ tất cả các poster, che các hộp DVD, vẽ lên mắt trên sách.",0,0,0,0,0,0,0,0,0,0,0,36,nhưng khi tôi lớn lên cảm_giác này trở_nên ít thú_vị hơn và gây khó_chịu hơn nhiều tôi gỡ bỏ tất_cả các poster che các hộp dvd vẽ lên mắt trên sách
"Tôi thấy bạn bè mình dường như đều đã tìm được bạn đời, nhưng tôi vẫn còn một mình. Khi thấy người khác hạnh phúc tôi cũng ghen tị, lúc đó tôi luôn âm thầm đau khổ.",1,1,0,0,0,0,0,0,0,0,0,37,tôi thấy bạn_bè mình dường_như đều đã tìm được bạn_đời nhưng tôi vẫn còn một_mình khi thấy người khác hạnh_phúc tôi cũng ghen_tị lúc đó tôi luôn âm_thầm đau_khổ
"Cả nhóm đã làm việc rất ăn ý, nhưng tôi cứ nhớ mãi về một ý kiến của mình bị gạt bỏ.",1,0,0,0,0,1,0,0,0,0,0,22,cả nhóm đã làm_việc rất ăn_ý nhưng tôi cứ nhớ mãi về một ý_kiến của mình bị gạt bỏ
"Tôi cảm thấy bạn cùng phòng dường như rất thân thiết mỗi ngày, nhưng tôi không thể hòa nhập. Không hòa nhập được cũng không sao, tôi còn có những người bạn khác, chỉ cần duy trì mối quan hệ bạn cùng phòng bình thường là được.",0,0,0,0,0,0,0,0,0,0,0,47,tôi cảm_thấy bạn cùng phòng dường_như rất thân_thiết mỗi ngày nhưng tôi không_thể hòa_nhập không hòa_nhập được cũng không sao tôi còn có những người bạn khác chỉ cần duy_trì mối quan_hệ bạn cùng phòng bình_thường là được
"Khi phỏng vấn, HR nói tôi không đáp ứng yêu cầu của công ty. Tôi thật vô dụng, cái này cũng không được cái kia cũng không được, tất cả là tại tôi trước đây không chịu cố gắng nâng cao kỹ năng, bây giờ bị từ chối cũng đáng đời.",1,0,0,0,1,0,0,0,0,0,0,51,khi phỏng_vấn hr nói tôi không đáp_ứng yêu_cầu của công_ty tôi thật vô_dụng cái này cũng không được cái kia cũng không được tất_cả là tại tôi trước đây không chịu cố_gắng nâng cao kỹ_năng bây_giờ bị từ_chối cũng đáng đời
"31 tuổi, khởi nghiệp 5 năm, không thành công, vợ cũng không hiểu tôi, tôi cũng muốn đi rồi, sống đau khổ quá",1,0,1,0,0,1,0,0,0,0,1,23,31 tuổi khởi_nghiệp 5 năm không thành_công vợ cũng không hiểu tôi tôi cũng muốn đi rồi sống đau_khổ quá
"Khi phỏng vấn, HR nói bạn không phù hợp với yêu cầu của công ty chúng tôi. Tôi nghĩ tôi có thể tự mình chống đỡ được, tôi sẽ cố gắng dưỡng thương.",0,0,0,0,0,0,0,0,0,0,0,33,khi phỏng_vấn hr nói bạn không phù_hợp với yêu_cầu của công_ty chúng_tôi tôi nghĩ tôi có_thể tự mình chống_đỡ được tôi sẽ cố_gắng dưỡng thương
"Trốn tránh thực tế, không muốn đi làm, mê mẩn xem phim, rõ ràng rất buồn ngủ nhưng vẫn cố gắng xem thêm một tập phim.",0,0,0,0,0,0,0,0,0,0,0,26,trốn_tránh thực_tế không muốn đi làm mê_mẩn xem phim rõ_ràng rất buồn_ngủ nhưng vẫn cố_gắng xem thêm một tập phim
"Đồng nghiệp khen tôi có khả năng thuyết trình tốt, nhưng tôi chỉ học thuộc thôi chứ có sáng tạo gì đâu.",1,0,0,0,0,0,1,0,0,0,0,22,đồng_nghiệp khen tôi có khả_năng thuyết_trình tốt nhưng tôi chỉ học thuộc thôi chứ có sáng_tạo gì đâu
"Đi ăn đi, căn bệnh ám ảnh của tôi khiến tôi muốn chết mỗi phút. Một bạn cùng phòng của tôi rất muốn thi đỗ cao học, nhưng cô ấy là kiểu người ba ngày câu cá hai ngày phơi lưới, thường xuyên lười biếng, nên thực sự có thể không đỗ. Còn tôi, vì căn bệnh ám ảnh và khó chịu, tôi không muốn ra ngoài, thời gian này tôi luôn ở trong ký túc xá, ngẩn ngơ. Tôi luôn nghĩ rằng nếu cô ấy không đỗ, cô ấy sẽ trách tôi, nhưng tôi cũng tỉnh táo biết rằng tôi là của riêng tôi, tôi không có quyền quản lý cô ấy.",1,0,0,0,1,0,0,0,0,0,0,113,đi ăn đi căn_bệnh ám_ảnh của tôi khiến tôi muốn chết mỗi phút một bạn cùng phòng của tôi rất muốn thi đỗ cao_học nhưng cô ấy là kiểu người ba ngày câu cá hai ngày phơi lưới thường_xuyên lười_biếng nên thực_sự có_thể không đỗ còn tôi vì căn_bệnh ám_ảnh và khó_chịu tôi không muốn ra ngoài thời_gian này tôi luôn ở trong ký_túc_xá ngẩn_ngơ tôi luôn nghĩ rằng nếu cô ấy không đỗ cô ấy sẽ trách tôi nhưng tôi cũng tỉnh_táo biết rằng tôi là của riêng tôi tôi không có quyền quản_lý cô ấy
"Tôi và bạn bè ăn cơm cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Cô ấy không đến tìm tôi ăn cơm nữa, tôi là một kẻ xui xẻo không được ai yêu thích.",1,0,0,0,0,0,0,0,1,0,0,42,tôi và bạn_bè ăn cơm cùng nhau mỗi ngày đột_nhiên một ngày cô ấy không đến tìm tôi ăn cơm cô ấy không đến tìm tôi ăn cơm nữa tôi là một kẻ xui_xẻo không được ai yêu thích
"Bất cứ khi nào tôi và đối tác tranh cãi và đối tác bắt đầu phớt lờ tôi, tôi có xu hướng tìm đến bạn bè và kể cho họ nghe chuyện vừa xảy ra.. và tôi biết điều này không đúng! Điều này thường khiến mọi việc trở nên tồi tệ hơn và chúng tôi thậm chí còn mất bạn bè vì hành vi này… tại sao tôi lại làm vậy?",1,0,0,0,1,0,0,0,0,0,0,72,bất_cứ khi nào tôi và đối_tác tranh_cãi và đối_tác bắt_đầu phớt_lờ tôi tôi có xu_hướng tìm đến bạn_bè và kể cho họ nghe chuyện vừa xảy ra và tôi biết điều này không đúng điều này thường khiến mọi việc trở_nên tồi_tệ hơn và chúng_tôi thậm_chí còn mất bạn_bè vì hành_vi này tại_sao tôi lại làm vậy
Tôi định sẵn là một kẻ vô danh thôi,1,0,0,0,0,0,0,1,0,0,0,9,tôi định sẵn là một kẻ vô_danh thôi
"Luôn cảm thấy mối quan hệ không cân bằng, không được coi trọng. Kết quả thảo luận của hai bên là tính cách không hợp, nhưng lại không nỡ chia tay. Tôi lại cố chấp cho rằng không đủ yêu nên mới phớt lờ tôi.",1,0,0,0,0,0,0,1,0,0,0,45,luôn cảm_thấy mối quan_hệ không cân bằng không được coi_trọng kết_quả thảo_luận của hai bên là tính_cách không hợp nhưng lại không nỡ chia_tay tôi lại cố_chấp cho rằng không đủ yêu nên mới phớt_lờ tôi
